,machine,file_name,org_file_name,label
1818,pump,id_05_00000047.wav,normal_id_05_00000031.wav,0
1819,pump,id_05_00000048.wav,normal_id_05_00000012.wav,0
1820,pump,id_05_00000049.wav,anomaly_id_05_00000172.wav,1
1821,pump,id_05_00000050.wav,anomaly_id_05_00000230.wav,1
1822,pump,id_05_00000051.wav,anomaly_id_05_00000164.wav,1
1823,pump,id_05_00000052.wav,anomaly_id_05_00000013.wav,1
1824,pump,id_05_00000053.wav,anomaly_id_05_00000055.wav,1
1825,pump,id_05_00000054.wav,normal_id_05_00000082.wav,0
1826,pump,id_05_00000055.wav,normal_id_05_00000034.wav,0
1827,pump,id_05_00000056.wav,anomaly_id_05_00000113.wav,1
1828,pump,id_05_00000057.wav,anomaly_id_05_00000067.wav,1
1829,pump,id_05_00000058.wav,normal_id_05_00000003.wav,0
1830,pump,id_05_00000059.wav,anomaly_id_05_00000029.wav,1
1831,pump,id_05_00000060.wav,anomaly_id_05_00000237.wav,1
1832,pump,id_05_00000061.wav,normal_id_05_00000045.wav,0
1833,pump,id_05_00000062.wav,anomaly_id_05_00000069.wav,1
1834,pump,id_05_00000063.wav,anomaly_id_05_00000220.wav,1
1835,pump,id_05_00000064.wav,anomaly_id_05_00000097.wav,1
1836,pump,id_05_00000065.wav,anomaly_id_05_00000109.wav,1
1837,pump,id_05_00000066.wav,anomaly_id_05_00000157.wav,1
1838,pump,id_05_00000067.wav,anomaly_id_05_00000178.wav,1
1839,pump,id_05_00000068.wav,normal_id_05_00000064.wav,0
1840,pump,id_05_00000069.wav,normal_id_05_00000011.wav,0
1841,pump,id_05_00000070.wav,anomaly_id_05_00000001.wav,1
1842,pump,id_05_00000071.wav,normal_id_05_00000088.wav,0
1843,pump,id_05_00000072.wav,normal_id_05_00000073.wav,0
1844,pump,id_05_00000073.wav,anomaly_id_05_00000030.wav,1
1845,pump,id_05_00000074.wav,anomaly_id_05_00000145.wav,1
1846,pump,id_05_00000075.wav,normal_id_05_00000006.wav,0
1847,pump,id_05_00000076.wav,anomaly_id_05_00000209.wav,1
1848,pump,id_05_00000077.wav,anomaly_id_05_00000199.wav,1
1849,pump,id_05_00000078.wav,anomaly_id_05_00000153.wav,1
1850,pump,id_05_00000079.wav,anomaly_id_05_00000169.wav,1
1851,pump,id_05_00000080.wav,normal_id_05_00000077.wav,0
1852,pump,id_05_00000081.wav,normal_id_05_00000065.wav,0
1853,pump,id_05_00000082.wav,anomaly_id_05_00000017.wav,1
1854,pump,id_05_00000083.wav,normal_id_05_00000059.wav,0
1855,pump,id_05_00000084.wav,anomaly_id_05_00000050.wav,1
1856,pump,id_05_00000085.wav,anomaly_id_05_00000185.wav,1
1857,pump,id_05_00000086.wav,normal_id_05_00000008.wav,0
1858,pump,id_05_00000087.wav,anomaly_id_05_00000078.wav,1
1859,pump,id_05_00000088.wav,anomaly_id_05_00000149.wav,1
1860,pump,id_05_00000089.wav,anomaly_id_05_00000152.wav,1
1861,pump,id_05_00000090.wav,anomaly_id_05_00000042.wav,1
1862,pump,id_05_00000091.wav,anomaly_id_05_00000018.wav,1
1863,pump,id_05_00000092.wav,anomaly_id_05_00000126.wav,1
1864,pump,id_05_00000093.wav,anomaly_id_05_00000174.wav,1
1865,pump,id_05_00000094.wav,normal_id_05_00000033.wav,0
1866,pump,id_05_00000095.wav,anomaly_id_05_00000135.wav,1
1867,pump,id_05_00000096.wav,anomaly_id_05_00000233.wav,1
1868,pump,id_05_00000097.wav,anomaly_id_05_00000086.wav,1
1869,pump,id_05_00000098.wav,anomaly_id_05_00000200.wav,1
1870,pump,id_05_00000099.wav,anomaly_id_05_00000041.wav,1
1871,pump,id_05_00000100.wav,normal_id_05_00000000.wav,0
1872,pump,id_05_00000101.wav,normal_id_05_00000019.wav,0
1873,pump,id_05_00000102.wav,normal_id_05_00000029.wav,0
1874,pump,id_05_00000103.wav,anomaly_id_05_00000166.wav,1
1875,pump,id_05_00000104.wav,anomaly_id_05_00000062.wav,1
1876,pump,id_05_00000105.wav,anomaly_id_05_00000219.wav,1
1877,pump,id_05_00000106.wav,normal_id_05_00000057.wav,0
1878,pump,id_05_00000107.wav,normal_id_05_00000079.wav,0
1879,pump,id_05_00000108.wav,anomaly_id_05_00000154.wav,1
1880,pump,id_05_00000109.wav,anomaly_id_05_00000112.wav,1
1881,pump,id_05_00000110.wav,normal_id_05_00000074.wav,0
1882,pump,id_05_00000111.wav,anomaly_id_05_00000123.wav,1
1883,pump,id_05_00000112.wav,normal_id_05_00000099.wav,0
1884,pump,id_05_00000113.wav,anomaly_id_05_00000020.wav,1
1885,pump,id_05_00000114.wav,anomaly_id_05_00000194.wav,1
1886,pump,id_05_00000115.wav,anomaly_id_05_00000122.wav,1
1887,pump,id_05_00000116.wav,anomaly_id_05_00000205.wav,1
1888,pump,id_05_00000117.wav,anomaly_id_05_00000108.wav,1
1889,pump,id_05_00000118.wav,normal_id_05_00000076.wav,0
1890,pump,id_05_00000119.wav,anomaly_id_05_00000119.wav,1
1891,pump,id_05_00000120.wav,normal_id_05_00000004.wav,0
1892,pump,id_05_00000121.wav,normal_id_05_00000060.wav,0
1893,pump,id_05_00000122.wav,anomaly_id_05_00000217.wav,1
1894,pump,id_05_00000123.wav,anomaly_id_05_00000070.wav,1
1895,pump,id_05_00000124.wav,anomaly_id_05_00000038.wav,1
1896,pump,id_05_00000125.wav,anomaly_id_05_00000110.wav,1
1897,pump,id_05_00000126.wav,anomaly_id_05_00000074.wav,1
1898,pump,id_05_00000127.wav,anomaly_id_05_00000075.wav,1
1899,pump,id_05_00000128.wav,anomaly_id_05_00000127.wav,1
1900,pump,id_05_00000129.wav,anomaly_id_05_00000236.wav,1
1901,pump,id_05_00000130.wav,normal_id_05_00000052.wav,0
1902,pump,id_05_00000131.wav,anomaly_id_05_00000207.wav,1
1903,pump,id_05_00000132.wav,anomaly_id_05_00000059.wav,1
1904,pump,id_05_00000133.wav,anomaly_id_05_00000111.wav,1
1905,pump,id_05_00000134.wav,normal_id_05_00000047.wav,0
1906,pump,id_05_00000135.wav,anomaly_id_05_00000003.wav,1
1907,pump,id_05_00000136.wav,anomaly_id_05_00000027.wav,1
1908,pump,id_05_00000137.wav,anomaly_id_05_00000083.wav,1
1909,pump,id_05_00000138.wav,normal_id_05_00000018.wav,0
1910,pump,id_05_00000139.wav,normal_id_05_00000039.wav,0
1911,pump,id_05_00000140.wav,anomaly_id_05_00000223.wav,1
1912,pump,id_05_00000141.wav,anomaly_id_05_00000054.wav,1
1913,pump,id_05_00000142.wav,anomaly_id_05_00000189.wav,1
1914,pump,id_05_00000143.wav,anomaly_id_05_00000051.wav,1
1915,pump,id_05_00000144.wav,anomaly_id_05_00000008.wav,1
1916,pump,id_05_00000145.wav,normal_id_05_00000056.wav,0
1917,pump,id_05_00000146.wav,normal_id_05_00000090.wav,0
1918,pump,id_05_00000147.wav,normal_id_05_00000063.wav,0
1919,pump,id_05_00000148.wav,normal_id_05_00000084.wav,0
1920,pump,id_05_00000149.wav,normal_id_05_00000027.wav,0
1921,pump,id_05_00000150.wav,anomaly_id_05_00000201.wav,1
1922,pump,id_05_00000151.wav,anomaly_id_05_00000120.wav,1
1923,pump,id_05_00000152.wav,normal_id_05_00000048.wav,0
1924,pump,id_05_00000153.wav,anomaly_id_05_00000105.wav,1
1925,pump,id_05_00000154.wav,anomaly_id_05_00000010.wav,1
1926,pump,id_05_00000155.wav,anomaly_id_05_00000187.wav,1
1927,pump,id_05_00000156.wav,anomaly_id_05_00000227.wav,1
1928,pump,id_05_00000157.wav,anomaly_id_05_00000196.wav,1
1929,pump,id_05_00000158.wav,anomaly_id_05_00000117.wav,1
1930,pump,id_05_00000159.wav,anomaly_id_05_00000016.wav,1
1931,pump,id_05_00000160.wav,anomaly_id_05_00000133.wav,1
1932,pump,id_05_00000161.wav,anomaly_id_05_00000096.wav,1
1933,pump,id_05_00000162.wav,anomaly_id_05_00000095.wav,1
1934,pump,id_05_00000163.wav,anomaly_id_05_00000091.wav,1
1935,pump,id_05_00000164.wav,anomaly_id_05_00000168.wav,1
1936,pump,id_05_00000165.wav,normal_id_05_00000081.wav,0
1937,pump,id_05_00000166.wav,normal_id_05_00000089.wav,0
1938,pump,id_05_00000167.wav,normal_id_05_00000094.wav,0
1939,pump,id_05_00000168.wav,anomaly_id_05_00000060.wav,1
1940,pump,id_05_00000169.wav,anomaly_id_05_00000177.wav,1
1941,pump,id_05_00000170.wav,anomaly_id_05_00000190.wav,1
1942,pump,id_05_00000171.wav,anomaly_id_05_00000077.wav,1
1943,pump,id_05_00000172.wav,anomaly_id_05_00000129.wav,1
1944,pump,id_05_00000173.wav,anomaly_id_05_00000239.wav,1
1945,pump,id_05_00000174.wav,normal_id_05_00000016.wav,0
1946,pump,id_05_00000175.wav,anomaly_id_05_00000216.wav,1
1947,pump,id_05_00000176.wav,anomaly_id_05_00000162.wav,1
1948,pump,id_05_00000177.wav,anomaly_id_05_00000242.wav,1
1949,pump,id_05_00000178.wav,anomaly_id_05_00000039.wav,1
1950,pump,id_05_00000179.wav,anomaly_id_05_00000058.wav,1
1951,pump,id_05_00000180.wav,anomaly_id_05_00000021.wav,1
1952,pump,id_05_00000181.wav,normal_id_05_00000013.wav,0
1953,pump,id_05_00000182.wav,normal_id_05_00000028.wav,0
1954,pump,id_05_00000183.wav,anomaly_id_05_00000043.wav,1
1955,pump,id_05_00000184.wav,anomaly_id_05_00000033.wav,1
1956,pump,id_05_00000185.wav,normal_id_05_00000051.wav,0
1957,pump,id_05_00000186.wav,normal_id_05_00000067.wav,0
1958,pump,id_05_00000187.wav,anomaly_id_05_00000106.wav,1
1959,pump,id_05_00000188.wav,normal_id_05_00000035.wav,0
1960,pump,id_05_00000189.wav,anomaly_id_05_00000098.wav,1
1961,pump,id_05_00000190.wav,anomaly_id_05_00000026.wav,1
1962,pump,id_05_00000191.wav,anomaly_id_05_00000057.wav,1
1963,pump,id_05_00000192.wav,anomaly_id_05_00000065.wav,1
1964,pump,id_05_00000193.wav,anomaly_id_05_00000206.wav,1
1965,pump,id_05_00000194.wav,normal_id_05_00000097.wav,0
1966,pump,id_05_00000195.wav,anomaly_id_05_00000167.wav,1
1967,pump,id_05_00000196.wav,anomaly_id_05_00000115.wav,1
1968,pump,id_05_00000197.wav,anomaly_id_05_00000228.wav,1
1969,pump,id_05_00000198.wav,anomaly_id_05_00000036.wav,1
1970,pump,id_05_00000199.wav,normal_id_05_00000068.wav,0
1971,pump,id_05_00000200.wav,normal_id_05_00000058.wav,0
1972,pump,id_05_00000201.wav,normal_id_05_00000098.wav,0
1973,pump,id_05_00000202.wav,anomaly_id_05_00000012.wav,1
1974,pump,id_05_00000203.wav,anomaly_id_05_00000034.wav,1
1975,pump,id_05_00000204.wav,anomaly_id_05_00000156.wav,1
1976,pump,id_05_00000205.wav,anomaly_id_05_00000089.wav,1
1977,pump,id_05_00000206.wav,anomaly_id_05_00000198.wav,1
1978,pump,id_05_00000207.wav,anomaly_id_05_00000092.wav,1
1979,pump,id_05_00000208.wav,normal_id_05_00000093.wav,0
1980,pump,id_05_00000209.wav,anomaly_id_05_00000208.wav,1
1981,pump,id_05_00000210.wav,anomaly_id_05_00000165.wav,1
1982,pump,id_05_00000211.wav,anomaly_id_05_00000009.wav,1
1983,pump,id_05_00000212.wav,anomaly_id_05_00000107.wav,1
1984,pump,id_05_00000213.wav,anomaly_id_05_00000238.wav,1
1985,pump,id_05_00000214.wav,normal_id_05_00000095.wav,0
1986,pump,id_05_00000215.wav,anomaly_id_05_00000004.wav,1
1987,pump,id_05_00000216.wav,anomaly_id_05_00000182.wav,1
1988,pump,id_05_00000217.wav,anomaly_id_05_00000150.wav,1
1989,pump,id_05_00000218.wav,anomaly_id_05_00000244.wav,1
1990,pump,id_05_00000219.wav,normal_id_05_00000069.wav,0
1991,pump,id_05_00000220.wav,anomaly_id_05_00000146.wav,1
1992,pump,id_05_00000221.wav,anomaly_id_05_00000197.wav,1
1993,pump,id_05_00000222.wav,anomaly_id_05_00000212.wav,1
1994,pump,id_05_00000223.wav,anomaly_id_05_00000007.wav,1
1995,pump,id_05_00000224.wav,anomaly_id_05_00000002.wav,1
1996,pump,id_05_00000225.wav,anomaly_id_05_00000222.wav,1
1997,pump,id_05_00000226.wav,normal_id_05_00000043.wav,0
1998,pump,id_05_00000227.wav,anomaly_id_05_00000071.wav,1
1999,pump,id_05_00000228.wav,anomaly_id_05_00000064.wav,1
2000,pump,id_05_00000229.wav,anomaly_id_05_00000193.wav,1
2001,pump,id_05_00000230.wav,anomaly_id_05_00000099.wav,1
2002,pump,id_05_00000231.wav,anomaly_id_05_00000173.wav,1
2003,pump,id_05_00000232.wav,anomaly_id_05_00000134.wav,1
2004,pump,id_05_00000233.wav,anomaly_id_05_00000049.wav,1
2005,pump,id_05_00000234.wav,anomaly_id_05_00000232.wav,1
2006,pump,id_05_00000235.wav,anomaly_id_05_00000186.wav,1
2007,pump,id_05_00000236.wav,anomaly_id_05_00000130.wav,1
2008,pump,id_05_00000237.wav,normal_id_05_00000046.wav,0
2009,pump,id_05_00000238.wav,normal_id_05_00000001.wav,0
2010,pump,id_05_00000239.wav,anomaly_id_05_00000035.wav,1
2011,pump,id_05_00000240.wav,normal_id_05_00000083.wav,0
2012,pump,id_05_00000241.wav,anomaly_id_05_00000141.wav,1
2013,pump,id_05_00000242.wav,normal_id_05_00000091.wav,0
2014,pump,id_05_00000243.wav,anomaly_id_05_00000179.wav,1
2015,pump,id_05_00000244.wav,anomaly_id_05_00000088.wav,1
2016,pump,id_05_00000245.wav,anomaly_id_05_00000006.wav,1
2017,pump,id_05_00000246.wav,normal_id_05_00000036.wav,0
2018,pump,id_05_00000247.wav,normal_id_05_00000010.wav,0
2019,pump,id_05_00000248.wav,normal_id_05_00000087.wav,0
2020,pump,id_05_00000249.wav,anomaly_id_05_00000116.wav,1
2021,pump,id_05_00000250.wav,normal_id_05_00000042.wav,0
2022,pump,id_05_00000251.wav,normal_id_05_00000092.wav,0
2023,pump,id_05_00000252.wav,anomaly_id_05_00000072.wav,1
2024,pump,id_05_00000253.wav,anomaly_id_05_00000040.wav,1
2025,pump,id_05_00000254.wav,anomaly_id_05_00000023.wav,1
2026,pump,id_05_00000255.wav,anomaly_id_05_00000243.wav,1
2027,pump,id_05_00000256.wav,normal_id_05_00000030.wav,0
2028,pump,id_05_00000257.wav,anomaly_id_05_00000140.wav,1
2029,pump,id_05_00000258.wav,normal_id_05_00000002.wav,0
2030,pump,id_05_00000259.wav,anomaly_id_05_00000114.wav,1
2031,pump,id_05_00000260.wav,anomaly_id_05_00000084.wav,1
2032,pump,id_05_00000261.wav,normal_id_05_00000062.wav,0
2033,pump,id_05_00000262.wav,anomaly_id_05_00000170.wav,1
2034,pump,id_05_00000263.wav,anomaly_id_05_00000137.wav,1
2035,pump,id_05_00000264.wav,anomaly_id_05_00000195.wav,1
2036,pump,id_05_00000265.wav,normal_id_05_00000009.wav,0
2037,pump,id_05_00000266.wav,anomaly_id_05_00000128.wav,1
2038,pump,id_05_00000267.wav,anomaly_id_05_00000011.wav,1
2039,pump,id_05_00000268.wav,anomaly_id_05_00000094.wav,1
2040,pump,id_05_00000269.wav,anomaly_id_05_00000163.wav,1
2041,pump,id_05_00000270.wav,anomaly_id_05_00000148.wav,1
2042,pump,id_05_00000271.wav,anomaly_id_05_00000046.wav,1
2043,pump,id_05_00000272.wav,anomaly_id_05_00000118.wav,1
2044,pump,id_05_00000273.wav,anomaly_id_05_00000063.wav,1
2045,pump,id_05_00000274.wav,anomaly_id_05_00000203.wav,1
2046,pump,id_05_00000275.wav,normal_id_05_00000014.wav,0
2047,pump,id_05_00000276.wav,anomaly_id_05_00000102.wav,1
2048,pump,id_05_00000277.wav,anomaly_id_05_00000076.wav,1
2049,pump,id_05_00000278.wav,anomaly_id_05_00000218.wav,1
2050,pump,id_05_00000279.wav,anomaly_id_05_00000015.wav,1
2051,pump,id_05_00000280.wav,anomaly_id_05_00000044.wav,1
2052,pump,id_05_00000281.wav,normal_id_05_00000080.wav,0
2053,pump,id_05_00000282.wav,anomaly_id_05_00000143.wav,1
2054,pump,id_05_00000283.wav,anomaly_id_05_00000136.wav,1
2055,pump,id_05_00000284.wav,anomaly_id_05_00000211.wav,1
2056,pump,id_05_00000285.wav,anomaly_id_05_00000226.wav,1
2057,pump,id_05_00000286.wav,anomaly_id_05_00000048.wav,1
2058,pump,id_05_00000287.wav,normal_id_05_00000050.wav,0
2059,pump,id_05_00000288.wav,anomaly_id_05_00000213.wav,1
2060,pump,id_05_00000289.wav,anomaly_id_05_00000160.wav,1
2061,pump,id_05_00000290.wav,anomaly_id_05_00000000.wav,1
2062,pump,id_05_00000291.wav,anomaly_id_05_00000121.wav,1
2063,pump,id_05_00000292.wav,anomaly_id_05_00000240.wav,1
2064,pump,id_05_00000293.wav,normal_id_05_00000041.wav,0
2065,pump,id_05_00000294.wav,normal_id_05_00000020.wav,0
2066,pump,id_05_00000295.wav,anomaly_id_05_00000093.wav,1
2067,pump,id_05_00000296.wav,anomaly_id_05_00000104.wav,1
2068,pump,id_05_00000297.wav,anomaly_id_05_00000132.wav,1
2069,pump,id_05_00000298.wav,normal_id_05_00000053.wav,0
2070,pump,id_05_00000299.wav,anomaly_id_05_00000079.wav,1
2071,pump,id_05_00000300.wav,anomaly_id_05_00000101.wav,1
2072,pump,id_05_00000301.wav,anomaly_id_05_00000085.wav,1
2073,pump,id_05_00000302.wav,anomaly_id_05_00000139.wav,1
2074,pump,id_05_00000303.wav,normal_id_05_00000086.wav,0
2075,pump,id_05_00000304.wav,anomaly_id_05_00000241.wav,1
2076,pump,id_05_00000305.wav,anomaly_id_05_00000231.wav,1
2077,pump,id_05_00000306.wav,anomaly_id_05_00000225.wav,1
2078,pump,id_05_00000307.wav,anomaly_id_05_00000131.wav,1
2079,pump,id_05_00000308.wav,normal_id_05_00000072.wav,0
2080,pump,id_05_00000309.wav,anomaly_id_05_00000022.wav,1
2081,pump,id_05_00000310.wav,normal_id_05_00000021.wav,0
2082,pump,id_05_00000311.wav,normal_id_05_00000061.wav,0
2083,pump,id_05_00000312.wav,anomaly_id_05_00000024.wav,1
2084,pump,id_05_00000313.wav,anomaly_id_05_00000247.wav,1
2085,pump,id_05_00000314.wav,normal_id_05_00000070.wav,0
2086,pump,id_05_00000315.wav,anomaly_id_05_00000068.wav,1
2087,pump,id_05_00000316.wav,anomaly_id_05_00000066.wav,1
2088,pump,id_05_00000317.wav,anomaly_id_05_00000158.wav,1
2089,pump,id_05_00000318.wav,normal_id_05_00000037.wav,0
2090,pump,id_05_00000319.wav,anomaly_id_05_00000180.wav,1
2091,pump,id_05_00000320.wav,normal_id_05_00000015.wav,0
2092,pump,id_05_00000321.wav,anomaly_id_05_00000151.wav,1
2093,pump,id_05_00000322.wav,anomaly_id_05_00000125.wav,1
2094,pump,id_05_00000323.wav,anomaly_id_05_00000138.wav,1
2095,pump,id_05_00000324.wav,anomaly_id_05_00000087.wav,1
2096,pump,id_05_00000325.wav,anomaly_id_05_00000229.wav,1
2097,pump,id_05_00000326.wav,anomaly_id_05_00000235.wav,1
2098,pump,id_05_00000327.wav,anomaly_id_05_00000192.wav,1
2099,pump,id_05_00000328.wav,anomaly_id_05_00000214.wav,1
2100,pump,id_05_00000329.wav,anomaly_id_05_00000031.wav,1
2101,pump,id_05_00000330.wav,anomaly_id_05_00000142.wav,1
2102,pump,id_05_00000331.wav,normal_id_05_00000049.wav,0
2103,pump,id_05_00000332.wav,anomaly_id_05_00000073.wav,1
2104,pump,id_05_00000333.wav,anomaly_id_05_00000147.wav,1
2105,pump,id_05_00000334.wav,anomaly_id_05_00000246.wav,1
2106,pump,id_05_00000335.wav,normal_id_05_00000040.wav,0
2107,pump,id_05_00000336.wav,anomaly_id_05_00000028.wav,1
2108,pump,id_05_00000337.wav,normal_id_05_00000096.wav,0
2109,pump,id_05_00000338.wav,anomaly_id_05_00000215.wav,1
2110,pump,id_05_00000339.wav,anomaly_id_05_00000100.wav,1
2111,pump,id_05_00000340.wav,anomaly_id_05_00000047.wav,1
2112,pump,id_05_00000341.wav,anomaly_id_05_00000171.wav,1
2113,pump,id_05_00000342.wav,normal_id_05_00000078.wav,0
2114,pump,id_05_00000343.wav,normal_id_05_00000024.wav,0
2115,pump,id_05_00000344.wav,anomaly_id_05_00000056.wav,1
2116,pump,id_05_00000345.wav,normal_id_05_00000026.wav,0
2117,pump,id_05_00000346.wav,anomaly_id_05_00000052.wav,1
2118,pump,id_05_00000347.wav,anomaly_id_05_00000080.wav,1
2119,slider,id_01_00000000.wav,anomaly_id_01_00000035.wav,1
2120,slider,id_01_00000001.wav,anomaly_id_01_00000176.wav,1
2121,slider,id_01_00000002.wav,normal_id_01_00000024.wav,0
2122,slider,id_01_00000003.wav,anomaly_id_01_00000002.wav,1
2123,slider,id_01_00000004.wav,anomaly_id_01_00000163.wav,1
2124,slider,id_01_00000005.wav,normal_id_01_00000059.wav,0
2125,slider,id_01_00000006.wav,normal_id_01_00000094.wav,0
2126,slider,id_01_00000007.wav,anomaly_id_01_00000013.wav,1
2127,slider,id_01_00000008.wav,anomaly_id_01_00000173.wav,1
2128,slider,id_01_00000009.wav,normal_id_01_00000058.wav,0
2129,slider,id_01_00000010.wav,anomaly_id_01_00000024.wav,1
2130,slider,id_01_00000011.wav,normal_id_01_00000009.wav,0
2131,slider,id_01_00000012.wav,normal_id_01_00000075.wav,0
2132,slider,id_01_00000013.wav,anomaly_id_01_00000137.wav,1
2133,slider,id_01_00000014.wav,normal_id_01_00000082.wav,0
2134,slider,id_01_00000015.wav,anomaly_id_01_00000134.wav,1
2135,slider,id_01_00000016.wav,anomaly_id_01_00000040.wav,1
2136,slider,id_01_00000017.wav,anomaly_id_01_00000135.wav,1
2137,slider,id_01_00000018.wav,anomaly_id_01_00000029.wav,1
2138,slider,id_01_00000019.wav,anomaly_id_01_00000088.wav,1
2139,slider,id_01_00000020.wav,normal_id_01_00000066.wav,0
2140,slider,id_01_00000021.wav,anomaly_id_01_00000121.wav,1
2141,slider,id_01_00000022.wav,normal_id_01_00000069.wav,0
2142,slider,id_01_00000023.wav,normal_id_01_00000052.wav,0
2143,slider,id_01_00000024.wav,anomaly_id_01_00000006.wav,1
2144,slider,id_01_00000025.wav,normal_id_01_00000085.wav,0
2145,slider,id_01_00000026.wav,normal_id_01_00000005.wav,0
2146,slider,id_01_00000027.wav,anomaly_id_01_00000051.wav,1
2147,slider,id_01_00000028.wav,anomaly_id_01_00000078.wav,1
2148,slider,id_01_00000029.wav,normal_id_01_00000002.wav,0
2149,slider,id_01_00000030.wav,anomaly_id_01_00000020.wav,1
2150,slider,id_01_00000031.wav,normal_id_01_00000087.wav,0
2151,slider,id_01_00000032.wav,anomaly_id_01_00000042.wav,1
2152,slider,id_01_00000033.wav,anomaly_id_01_00000108.wav,1
2153,slider,id_01_00000034.wav,normal_id_01_00000021.wav,0
2154,slider,id_01_00000035.wav,anomaly_id_01_00000109.wav,1
2155,slider,id_01_00000036.wav,anomaly_id_01_00000138.wav,1
2156,slider,id_01_00000037.wav,anomaly_id_01_00000065.wav,1
2157,slider,id_01_00000038.wav,normal_id_01_00000089.wav,0
2158,slider,id_01_00000039.wav,normal_id_01_00000031.wav,0
2159,slider,id_01_00000040.wav,normal_id_01_00000029.wav,0
2160,slider,id_01_00000041.wav,normal_id_01_00000056.wav,0
2161,slider,id_01_00000042.wav,normal_id_01_00000001.wav,0
2162,slider,id_01_00000043.wav,anomaly_id_01_00000128.wav,1
2163,slider,id_01_00000044.wav,normal_id_01_00000046.wav,0
2164,slider,id_01_00000045.wav,anomaly_id_01_00000068.wav,1
2165,slider,id_01_00000046.wav,anomaly_id_01_00000166.wav,1
2166,slider,id_01_00000047.wav,anomaly_id_01_00000148.wav,1
2167,slider,id_01_00000048.wav,anomaly_id_01_00000044.wav,1
2168,slider,id_01_00000049.wav,anomaly_id_01_00000026.wav,1
2169,slider,id_01_00000050.wav,anomaly_id_01_00000097.wav,1
2170,slider,id_01_00000051.wav,anomaly_id_01_00000113.wav,1
2171,slider,id_01_00000052.wav,anomaly_id_01_00000152.wav,1
2172,slider,id_01_00000053.wav,normal_id_01_00000040.wav,0
2173,slider,id_01_00000054.wav,anomaly_id_01_00000023.wav,1
2174,slider,id_01_00000055.wav,normal_id_01_00000078.wav,0
2175,slider,id_01_00000056.wav,anomaly_id_01_00000057.wav,1
2176,slider,id_01_00000057.wav,anomaly_id_01_00000074.wav,1
2177,slider,id_01_00000058.wav,normal_id_01_00000093.wav,0
2178,slider,id_01_00000059.wav,normal_id_01_00000020.wav,0
2179,slider,id_01_00000060.wav,normal_id_01_00000074.wav,0
2180,slider,id_01_00000061.wav,normal_id_01_00000051.wav,0
2181,slider,id_01_00000062.wav,anomaly_id_01_00000007.wav,1
2182,slider,id_01_00000063.wav,anomaly_id_01_00000162.wav,1
2183,slider,id_01_00000064.wav,anomaly_id_01_00000112.wav,1
2184,slider,id_01_00000065.wav,anomaly_id_01_00000087.wav,1
2185,slider,id_01_00000066.wav,normal_id_01_00000076.wav,0
2186,slider,id_01_00000067.wav,anomaly_id_01_00000130.wav,1
2187,slider,id_01_00000068.wav,normal_id_01_00000097.wav,0
2188,slider,id_01_00000069.wav,anomaly_id_01_00000046.wav,1
2189,slider,id_01_00000070.wav,anomaly_id_01_00000095.wav,1
2190,slider,id_01_00000071.wav,anomaly_id_01_00000153.wav,1
2191,slider,id_01_00000072.wav,anomaly_id_01_00000075.wav,1
2192,slider,id_01_00000073.wav,normal_id_01_00000012.wav,0
2193,slider,id_01_00000074.wav,normal_id_01_00000098.wav,0
2194,slider,id_01_00000075.wav,normal_id_01_00000003.wav,0
2195,slider,id_01_00000076.wav,anomaly_id_01_00000161.wav,1
2196,slider,id_01_00000077.wav,anomaly_id_01_00000120.wav,1
2197,slider,id_01_00000078.wav,normal_id_01_00000053.wav,0
2198,slider,id_01_00000079.wav,anomaly_id_01_00000054.wav,1
2199,slider,id_01_00000080.wav,anomaly_id_01_00000115.wav,1
2200,slider,id_01_00000081.wav,anomaly_id_01_00000118.wav,1
2201,slider,id_01_00000082.wav,normal_id_01_00000013.wav,0
2202,slider,id_01_00000083.wav,anomaly_id_01_00000145.wav,1
2203,slider,id_01_00000084.wav,anomaly_id_01_00000149.wav,1
2204,slider,id_01_00000085.wav,anomaly_id_01_00000154.wav,1
2205,slider,id_01_00000086.wav,anomaly_id_01_00000091.wav,1
2206,slider,id_01_00000087.wav,anomaly_id_01_00000037.wav,1
2207,slider,id_01_00000088.wav,anomaly_id_01_00000160.wav,1
2208,slider,id_01_00000089.wav,anomaly_id_01_00000117.wav,1
2209,slider,id_01_00000090.wav,normal_id_01_00000063.wav,0
2210,slider,id_01_00000091.wav,normal_id_01_00000010.wav,0
2211,slider,id_01_00000092.wav,anomaly_id_01_00000055.wav,1
2212,slider,id_01_00000093.wav,normal_id_01_00000096.wav,0
2213,slider,id_01_00000094.wav,anomaly_id_01_00000151.wav,1
2214,slider,id_01_00000095.wav,anomaly_id_01_00000084.wav,1
2215,slider,id_01_00000096.wav,normal_id_01_00000014.wav,0
2216,slider,id_01_00000097.wav,anomaly_id_01_00000000.wav,1
2217,slider,id_01_00000098.wav,anomaly_id_01_00000157.wav,1
2218,slider,id_01_00000099.wav,anomaly_id_01_00000089.wav,1
2219,slider,id_01_00000100.wav,anomaly_id_01_00000014.wav,1
2220,slider,id_01_00000101.wav,anomaly_id_01_00000032.wav,1
2221,slider,id_01_00000102.wav,anomaly_id_01_00000001.wav,1
2222,slider,id_01_00000103.wav,normal_id_01_00000044.wav,0
2223,slider,id_01_00000104.wav,anomaly_id_01_00000122.wav,1
